Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lgED,M
0.006157391,0.037077368,0.363186845,0.001138175,9.80776595,98.87541596,1.471294315,0.824720773,-4.953487071,0.004207754,0.683366378,0.641443868,1.99608,5.1
0.004265889,0.013401704,0.151666214,0.000121194,3.307327134,21.53194385,1.040559082,0.224268834,-6.941708989,0.006380181,1.495627351,0.555202033,1.67955,5.1
0.004127333,0.027141315,0.551321701,0.000211549,3.578681707,45.22034801,0.573311375,0.269912067,-4.937479294,0.001737189,0.420898685,0.309318336,1.90281,5.1
0.008037673,0.044505128,0.508898939,0.000813082,7.557060452,83.52985764,1.500741457,0.467175899,-4.44814417,0.006230888,0.775210444,0.549488212,1.79631,5.1
0.006538934,0.051685911,0.758698809,0.000500568,5.008975124,65.93082034,1.255079689,0.36941712,-3.837572358,0.005253816,0.803466742,0.428038309,1.85869,5.1
0.00213137,0.018991343,0.283525202,0.000157626,3.347901626,41.62836593,0.492015757,0.2296028,-5.839234563,0.001361845,0.63895283,0.420866035,1.91355,5.1
0.003851707,0.026909817,0.480318687,0.000223625,3.669566957,42.55290461,0.823618969,0.252854837,-5.011002456,0.002667282,0.692493508,0.352014974,1.87739,5.1
0.003440664,0.017869015,0.141542149,0.000123483,2.997707578,26.11194225,1.091197192,0.182136201,-6.69246568,0.004742292,1.378307251,0.793221897,2.10144,5.1
0.007559048,0.03451029,0.332578327,0.000267428,3.955610781,38.38930308,1.517287286,0.214202723,-4.910399741,0.01102125,1.458020934,0.651980385,1.67589,5.1
0.005266598,0.026727878,0.18325609,0.000267042,4.637279706,35.09547756,1.186523105,0.580457808,-5.694723438,0.005547577,1.053351222,0.916401808,1.60426,5.1
0.00276072,0.013675,0.297779834,0.000127191,3.117749993,35.40063833,0.528747728,0.184638746,-6.296949905,0.001150544,0.416754903,0.288543919,2.15636,5.1
0.004925853,0.016596386,0.122580032,0.000110032,2.911369337,21.95556356,1.082878057,0.187457044,-6.831240521,0.008677373,1.761597971,0.850694557,2.10488,5.1
0.00235456,0.018009293,0.178594658,0.000111838,2.723486617,28.33494109,0.65104725,0.205115592,-6.297448746,0.002007713,0.852691376,0.633589637,2.1472,5.1
0.003470736,0.030650784,0.355455671,0.000297223,4.251424385,45.11234007,1.121271495,0.308517283,-5.1544891,0.003460937,0.997176754,0.541796264,1.70328,5.1
0.011113973,0.068841719,1.069033822,0.001368656,9.288866455,120.1781359,1.917056925,0.832945848,-3.141181387,0.007918608,0.712491264,0.404613276,1.83559,5.1
0.003497615,0.023172949,0.290114404,0.000140185,2.92759178,32.79539749,0.800344163,0.28722852,-5.465890628,0.003355587,0.959392703,0.501870748,2.08265,5.1
0.003655802,0.029498377,0.259710183,0.000205177,3.037213329,30.17081695,0.674155477,0.224923441,-5.287594613,0.003351829,0.916851749,0.713656156,1.70713,5.1
0.00526056,0.017453823,0.225896647,0.000124727,3.173369681,31.03347603,1.456024008,0.170431652,-5.954383624,0.005439762,1.034065237,0.485468056,2.20095,5.1
0.00456139,0.025406841,0.21857867,0.000194106,3.534970485,24.73593534,0.990286831,0.181092665,-5.561573267,0.004537885,0.994847147,0.730336088,1.88799,5.1
0.025728921,0.152122069,1.422123818,0.006365165,20.08019882,265.5894609,4.991558379,1.914851922,-1.885866039,0.015036643,0.584425704,0.672101218,1.21256,5.1
0.004765985,0.019074315,0.269368225,0.000206408,4.008791315,43.7939522,1.171356235,0.373740193,-6.109057007,0.003634514,0.762594581,0.444920528,1.94686,5.1
0.030820615,0.180506709,3.403298084,0.009932526,24.26204882,506.7362238,4.075693041,4.547806312,-1.152765183,0.007538884,0.244605242,0.333252356,1.46819,5.1
0.01080929,0.05255714,0.530033049,0.001476622,9.989503084,104.050503,2.229105279,0.76465755,-4.16434054,0.009484621,0.877450829,0.623029541,1.96624,5.1
0.002914579,0.022519009,0.273839237,0.000226451,3.927761114,38.59342575,0.604974143,0.296028734,-5.676250717,0.0020368,0.698831588,0.516694069,2.11697,5.1
0.001712375,0.010534189,0.096955302,3.85E-05,1.664800277,16.57319001,0.370304178,0.118299129,-7.383309011,0.00146014,0.852698771,0.682667791,1.99719,5.1
0.002992565,0.017402037,0.249630256,0.000196455,3.896462167,49.16389782,0.549771432,0.732906607,-6.030161384,0.001051717,0.351443239,0.438008697,1.92334,5.1
0.001872841,0.01915552,0.284461335,5.46E-05,0.805390109,11.13439794,0.122835989,0.171161551,-5.736544779,0.000647936,0.345964083,0.423107345,1.9956,5.1
0.002677511,0.011300555,0.099737785,5.60E-05,0.934852478,7.480423193,0.295265563,0.081936993,-7.586852688,0.003664422,1.368592868,0.711901545,2.0765,5.1
0.002711831,0.026123592,0.36986152,9.09E-05,0.919212784,15.84444977,0.127186993,0.213475723,-5.146137871,0.000733241,0.27038593,0.443786008,1.8512,5.1
0.003537044,0.017616005,0.148085945,0.000121294,1.472959059,14.41213899,0.409224384,0.24273565,-6.572645149,0.003605413,1.019329568,0.747435041,2.00457,5.1
0.003283107,0.018078917,0.224059238,0.000157855,1.725438434,20.36642515,0.380042506,0.410340561,-6.068893403,0.002299687,0.700460493,0.506978372,2.08145,5.1
0.006071683,0.008015745,0.057513372,9.79E-06,0.397466912,1.774247711,1.536688196,0.040105823,-8.123286737,0.074286629,12.2349328,0.875699154,1.99654,5.1
0.005770743,0.019731563,0.240224368,0.000203174,1.888633751,20.26766472,0.386937237,0.247436007,-5.929911518,0.003835976,0.66472827,0.51608865,2.0982,5.1
0.012603613,0.063705661,0.456266606,0.001811571,5.759635344,48.72028675,1.519479984,0.540586014,-3.912195816,0.01605209,1.273610211,0.877281981,1.97838,5.1
0.003862831,0.023188846,0.256694025,0.000134791,1.313874708,14.16847411,0.283803755,0.150539224,-5.620550834,0.002875705,0.744455389,0.567601116,2.182,5.1
0.019407692,0.166921744,1.716468632,0.007543314,11.04973568,127.3521564,2.658010603,2.582286877,-1.737974039,0.013307394,0.68567629,0.611022089,1.48621,5.1
0.012109611,0.077517992,1.366627984,0.001372954,4.662379997,75.09306314,0.720555627,0.966540187,-2.885021472,0.003156819,0.260687033,0.356395385,1.91607,5.1
0.004345465,0.014498044,0.105616367,0.00012752,1.555210443,11.27021616,0.486054248,0.148768443,-7.011931093,0.006382269,1.468719385,0.862497931,2.20228,5.1
0.007075398,0.06759133,0.828839641,0.0013777,4.789971339,67.71506748,0.951024116,1.288241261,-3.562172317,0.003515098,0.496805732,0.512389645,1.82923,5.1
0.014462475,0.101642617,1.3535469,0.001686401,4.590998429,72.97237092,1.283475915,1.269333282,-2.492857118,0.009101415,0.629312417,0.471826574,1.50014,5.1
0.002885606,0.009681356,0.114069757,4.39E-05,1.785505729,16.38086109,0.642836423,0.160919181,-7.334278957,0.004231691,1.466482417,0.533268015,1.85562,4.4
0.003708863,0.013242241,0.131264479,8.48E-05,2.483936081,24.25515512,0.940708975,0.212255816,-6.976685601,0.006063912,1.634978645,0.633861138,1.80136,4.4
0.002760231,0.006067138,0.137475329,1.04E-05,0.883702605,11.92305466,1.132449225,0.090804702,-7.766414881,0.006576797,2.382697937,0.277293054,1.81273,4.4
0.002625736,0.01691806,0.347891758,8.98E-05,2.611144842,51.88802786,0.536400147,0.386501586,-5.776705537,0.001132651,0.43136516,0.305552819,1.60194,3
0.008925608,0.022285957,0.223920921,0.000282028,4.388697335,39.91999168,1.890984371,0.30993704,-5.867430095,0.01070672,1.199550851,0.625340405,1.17769,3.7
0.005825533,0.036630257,0.559371371,0.000521645,6.324031968,101.4326568,1.17335763,0.88069813,-4.461840035,0.003389395,0.581817119,0.411452403,1.26944,3.7
0.00472617,0.00975576,0.079176612,4.65E-05,1.828437123,17.36321561,1.905692494,0.089170053,-7.926998389,0.021601363,4.570585536,0.774183738,1.90396,4.6
0.001594345,0.008118382,0.07992143,4.14E-05,1.750583961,19.02755528,0.474099429,0.09915577,-7.858562589,0.001610281,1.009995747,0.638243102,2.14884,4.6
0.012913411,0.055117833,0.652385141,0.001328173,9.210966482,90.1978707,2.333300335,0.485707332,-3.887549612,0.011895373,0.921164254,0.530845262,1.20085,4.6
0.002289426,0.005267695,0.07014868,1.89E-05,1.223225197,10.63761297,0.432194989,0.06788943,-8.628011755,0.002915639,1.273524179,0.471825062,1.35689,4.6
0.001587801,0.00301156,0.027589794,4.97E-06,0.63311303,6.061527323,0.633532467,0.048524104,-9.750655942,0.005464121,3.441312501,0.685840117,1.66509,4.6
0.001647702,0.007496313,0.073582109,1.48E-05,0.985490225,7.94728048,0.531139949,0.062059564,-8.038476319,0.004020493,2.440060491,0.640111115,1.67633,4.6
0.01023223,0.026943641,0.704160784,0.000485126,6.238235588,72.05876885,1.494278561,0.375125093,-4.828788032,0.008311926,0.812327954,0.240416529,1.1436,4.6
0.014672608,0.071486431,1.184717079,0.001938994,11.42994289,188.5766958,2.792348413,1.210874192,-3.02132167,0.00664351,0.452783171,0.379130596,0.65766,4.6
0.00425593,0.012817839,0.087466288,5.82E-05,2.065225769,14.8604757,1.134767579,0.078738794,-7.16416287,0.011866589,2.788248099,0.920776017,1.76866,4.6
0.007623835,0.053720042,0.452846278,0.000689256,5.922887583,61.49442525,1.220594149,0.529243675,-4.153520024,0.005859125,0.768527273,0.745358847,1.70689,4.8
0.008594792,0.060799302,0.544417464,0.000902787,7.263465336,68.67363345,1.698118958,0.551077829,-3.862974934,0.008511897,0.99035514,0.701691814,1.75582,4.8
0.009798916,0.028332777,0.201502912,0.000294378,4.484200457,36.60798497,1.519791306,0.345370577,-5.71771397,0.020809888,2.123692811,0.88346161,1.88258,4.8
0.007993811,0.049906473,0.48059503,0.00063627,5.718289532,51.68425318,2.104552533,0.445487429,-4.221825124,0.008888894,1.111971982,0.652465373,1.62251,4.8
0.007509574,0.046041061,0.437633178,0.000481358,5.218010881,54.2471672,1.144338419,0.368367736,-4.351667334,0.006977924,0.929203746,0.661020534,1.46873,4.8
0.005911998,0.055906556,0.476939736,0.000787768,6.832915452,59.48948653,1.542253248,0.402230102,-4.088238949,0.006422763,1.086394622,0.736510763,1.69283,4.8
0.009042001,0.057324333,0.496865751,0.000756963,6.389755394,60.37768027,1.3342797,0.429596098,-4.078179887,0.009408605,1.040544501,0.724902872,1.71871,4.8
0.008492301,0.049810505,0.401655654,0.000631169,6.126630455,54.18947325,1.450455891,0.497034018,-4.411312976,0.008448794,0.994876925,0.779196385,1.81324,4.8
0.006872249,0.057049288,0.505034256,0.000674951,6.164466017,65.83840614,1.512830435,0.440902304,-3.993440883,0.007073022,1.029214917,0.709756301,1.65179,4.8
0.011811052,0.073117383,0.631408163,0.001351936,7.955756242,72.46089912,1.425404239,0.483936674,-3.474546057,0.00830481,0.703138856,0.72759602,1.63213,4.8
0.000832959,0.001095355,0.010234422,4.81E-07,0.194557078,2.029455384,0.18465312,0.024276346,-12.02600846,0.001178115,1.414372299,0.672467709,1.73653,3.1
0.000799162,0.00367187,0.066668222,5.15E-06,0.64203289,10.08727554,0.129644758,0.06915376,-8.524242816,0.000207371,0.259485237,0.34605751,1.4483,3.7
0.01120677,0.069897639,1.536341121,0.002343014,11.96730142,224.79445,1.51009806,3.047717669,-2.946794945,0.002088963,0.186401909,0.285860876,0.88088,3.7
0.008304966,0.021607739,0.407433091,0.000129636,2.7416261,50.10546374,2.106706697,0.751582514,-5.363590998,0.005079078,0.611571217,0.333221414,1.15751,3.5
0.008936631,0.037963907,0.50416987,0.000480594,5.48231289,78.71602688,1.188765664,1.433035343,-4.485995469,0.0032844,0.367521043,0.473122801,0.70134,3.5
0.002756093,0.004142881,0.129119349,7.40E-06,0.798541249,8.449148633,0.83223315,0.066955749,-7.941039103,0.002874956,1.043127435,0.201600201,1.15877,3.8
0.005243311,0.013981239,0.14351963,0.000138915,3.320062605,28.22911416,1.544854186,0.231189742,-6.814179794,0.007406778,1.412614634,0.612088491,1.56974,4.6
0.00157121,0.007931122,0.07718145,2.03E-05,1.187187383,13.1566438,0.344332677,0.110193503,-7.76828907,0.001525229,0.970735495,0.645656542,1.79887,4.6
0.069225623,0.388234272,7.108902179,0.065815613,65.06078646,844.3697395,9.781597633,18.5248515,0.293122953,0.033980618,0.490867642,0.343139884,0.48898,4.6
0.005348477,0.027993757,0.336671713,0.000266528,4.352228263,49.17612169,1.180374698,0.404202078,-5.33008566,0.004840906,0.905099859,0.522437595,1.69941,4.6
0.004759044,0.01886262,0.367810179,0.000239294,4.374296219,47.28979062,0.815149955,0.490302604,-5.749438941,0.00131751,0.276843372,0.322224194,1.56149,4.6
0.001988457,0.003182785,0.03670481,5.44E-06,0.652886277,6.035802537,0.656610608,0.054187015,-9.67380232,0.005913219,2.973772928,0.544834013,1.75098,4.6
0.0019762,0.010403286,0.211938436,3.15E-05,1.462021628,31.57792451,0.350451636,0.650182823,-6.726180569,0.000654887,0.331386968,0.308418688,1.64942,4.6
0.002283919,0.012429895,0.213569117,4.02E-05,1.64043191,21.74547021,0.642043364,0.194149438,-6.584769492,0.002482209,1.08682036,0.365686444,1.93043,4.6
0.004865975,0.006239627,0.074867032,2.49E-05,1.428311005,13.84001637,1.311701557,0.124247191,-8.200278574,0.013769999,2.829854272,0.523658146,1.86623,4.6
0.001231276,0.004889777,0.043524133,1.53E-05,1.134235537,7.952654507,0.420317658,0.060849091,-9.223504243,0.001504925,1.22224819,0.705892824,1.76172,4.6
0.002173767,0.017299001,0.262932047,8.78E-05,2.689221648,32.5570562,0.416768698,0.559960845,-5.800540825,0.000415555,0.191168037,0.413387528,1.63477,4.6
0.002416668,0.003652649,0.071038126,5.53E-06,0.648261277,8.41594585,1.025295717,0.114620947,-8.935496488,0.003611746,1.49451453,0.323069765,1.88217,4.6
0.002239592,0.007880367,0.13781199,2.51E-05,1.367012926,17.90281014,0.469795211,0.20665671,-7.525435369,0.000970734,0.433442564,0.359285189,1.59574,4.6
0.001771595,0.006573225,0.09979641,2.64E-05,1.508013674,16.69239089,0.474776904,0.220311363,-8.161095973,0.000911706,0.514624267,0.413850464,1.44943,4.6
0.004421356,0.0298997,0.509902484,0.000299157,4.397720987,78.91696045,0.497358542,1.067438659,-4.840757967,0.00126429,0.285950758,0.368433885,1.4685,4.6
0.004017689,0.012582897,0.161867434,8.78E-05,2.607443182,30.5470099,1.056568375,0.219649804,-6.85587954,0.005239891,1.304205334,0.488428531,1.5942,4.6
0.003878985,0.007833048,0.091276614,2.95E-05,1.510936886,18.01519474,0.860463117,0.18119681,-7.909473701,0.006689717,1.724604876,0.539201532,1.81808,4.6
0.001401592,0.010284714,0.113866538,3.59E-05,1.558310405,16.83940755,0.303357976,0.137808862,-7.413516656,0.000619711,0.442147611,0.567513191,1.5587,4.6
0.002129071,0.014495122,0.163955215,7.62E-05,2.290837432,30.88143343,0.365057268,0.367661787,-6.657879591,0.00074914,0.35186227,0.555490332,1.7739,4.6
0.00259322,0.009974257,0.09319097,7.22E-05,2.431527952,18.9171308,0.699013794,0.146293363,-7.569486179,0.003077305,1.186673498,0.672491166,1.94363,4.6
0.00118129,0.007529389,0.087276678,2.50E-05,1.357951857,13.59715509,0.213992356,0.091883835,-7.874156713,0.001007833,0.853162816,0.54205257,1.97603,4.6
0.004506132,0.029651134,0.360881362,0.000305701,4.703018804,55.64844429,0.858017326,0.464315167,-5.055208029,0.003623653,0.804160355,0.516246022,1.82482,4.7
0.01430803,0.070691767,1.004918589,0.003623205,17.84453647,224.7643411,2.875143973,2.344645837,-3.142862238,0.005234825,0.365866248,0.441995476,1.57772,4.7
0.004185422,0.005688187,0.074531779,1.59E-05,1.126803168,12.46104192,1.234788869,0.103298062,-8.433134675,0.011232263,2.683663459,0.479526066,1.88284,4.7
0.002562709,0.007572939,0.07985949,2.36E-05,1.307438864,13.96332828,0.741224042,0.147520233,-8.021765312,0.00346178,1.350828346,0.59582373,1.7998,4.7
0.005401545,0.010693527,0.318870609,8.42E-05,2.696155947,57.86187593,0.889774803,0.657052784,-6.367892098,0.001006213,0.186282433,0.21071058,1.7472,4.7
0.001114458,0.003788193,0.09868725,7.18E-06,0.758201225,12.3610661,0.244047605,0.146646263,-8.620628691,0.000350942,0.314899555,0.24118536,1.85765,4.7
0.002553954,0.007532967,0.134771585,4.37E-05,1.897781142,26.72793811,0.787804771,0.27115851,-7.623563291,0.001318142,0.516118252,0.351194404,1.66142,4.7
0.002736938,0.00493782,0.056298953,1.14E-05,0.935809094,13.01158668,0.940272172,0.127307917,-8.64757165,0.002119561,0.774427762,0.551080254,1.49112,4.7
0.053697486,0.279206434,2.169258457,0.005246879,14.24365481,201.0295318,3.959002263,2.023899397,-0.690581142,0.02705894,0.503914473,0.808712193,1.34778,4.7
0.004543816,0.028797954,0.464396933,0.000477295,6.112326234,91.40710898,0.636618533,1.56020946,-4.966091476,0.001283251,0.282416961,0.38962979,1.34459,4.7
0.005411076,0.030747692,0.385569592,0.000468146,6.060342505,83.71935368,1.111915489,0.608231669,-4.96300682,0.004277345,0.790479661,0.501059857,1.49501,4.7
0.00422368,0.034330847,0.39101509,0.00030784,4.40770296,68.23970118,0.973006966,0.580927537,-4.768852737,0.002773402,0.656631758,0.551659198,1.78453,4.7
0.005656887,0.019307138,0.156539559,0.000134983,3.060780772,37.7579081,2.227812561,0.266325419,-6.321999684,0.01183116,2.091461235,0.774949981,1.5838,4.7
0.003037336,0.006032629,0.06715762,2.29E-05,1.419050588,14.64562987,1.076698438,0.319668545,-8.556393949,0.00688734,2.267559898,0.564405452,1.76104,4.7
0.004752364,0.018969652,0.230420715,0.00018728,3.635662028,41.05960272,1.183926503,0.453102068,-6.33184627,0.003167134,0.666433455,0.517270491,1.87342,4.7
0.007058933,0.035236635,0.491297095,0.000367285,4.665595689,55.3310462,2.186166188,0.635238635,-4.649954727,0.011173935,1.58294953,0.450640371,1.80644,4.7
0.004658342,0.019699502,0.206348564,0.000121274,2.626656767,30.99372588,0.791541132,0.254879298,-6.090938413,0.004548265,0.976369897,0.599837567,1.94061,4.7
0.002568133,0.009814395,0.147268197,2.09E-05,0.958490074,12.6698546,1.069874964,0.1056283,-7.268969437,0.007124163,2.77406287,0.418730346,2.02466,4.7
0.001615359,0.014193098,0.190396595,5.40E-05,1.970928428,22.95397825,0.267111201,0.166508162,-6.415096302,0.00064484,0.399193228,0.468379521,1.29303,3.1
0.003314819,0.019563876,0.350712046,0.000140375,3.143676876,54.73542642,0.434373314,0.436345257,-5.565242028,0.001198267,0.361487872,0.350496829,1.52137,3.1
0.003529638,0.015961171,0.169987798,6.41E-05,2.054508847,28.18621024,0.888623277,0.176725399,-6.42836397,0.001218545,0.34523215,0.58996584,1.27008,4.2
0.002630583,0.016492065,0.204484428,8.91E-05,2.437237194,31.55999184,0.487804612,0.238284995,-6.235042583,0.0012356,0.469705831,0.506751052,1.2349,4.2
0.002875064,0.014140682,0.160666158,7.59E-05,2.01995721,21.17337828,0.342986427,0.250616559,-6.656309325,0.001345314,0.467924887,0.553000876,1.36407,4.2
0.002564255,0.011576328,0.152955203,3.76E-05,1.430891561,19.44214658,0.504745397,0.142863873,-7.008710938,0.002942977,1.147692906,0.475539306,1.8193,4.2
0.004606881,0.019385191,0.214623654,8.73E-05,2.137640087,28.83174059,1.006522605,0.206730507,-5.956411009,0.003707202,0.804709765,0.567508509,1.3562,4.2
0.003096373,0.023600775,0.2567148,0.000100743,1.821431653,25.85699594,0.247983166,0.186731283,-5.563764767,0.000716063,0.231258766,0.577637306,1.07156,4.2
0.006281648,0.060973491,0.82452537,0.00070548,5.505317407,76.69020899,0.651898332,0.527908793,-3.613165622,0.003400504,0.541339482,0.464640332,1.69163,4.2
0.00397092,0.018772131,0.21286954,9.17E-05,2.148248959,26.85052688,0.852188057,0.177241196,-5.944447397,0.003123801,0.78666935,0.554089518,1.39888,4.2
0.003737293,0.014899642,0.188944516,5.63E-05,1.529258626,20.05959743,0.457494466,0.206212439,-6.540161829,0.003277455,0.87695948,0.495474609,1.2914,4.2
