Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lg ED,M
0.003102055,0.015118095,0.294375336,0.00010765,1.450937232,24.50376819,0.203343169,1.242713196,-5.995547274,0.000539729,0.173990768,0.32268257,1.50508,4
0.001504394,0.008849632,0.150376469,1.53E-05,0.426311371,7.212679112,0.068406449,0.387386874,-7.448262811,0.00031065,0.206495127,0.36976447,1.29394,3.5
0.001049262,0.004201513,0.076940602,5.40E-06,0.31132735,4.930234276,0.118664862,0.251442931,-8.611112672,0.00049251,0.46938731,0.343107359,1.55571,3.5
0.002529748,0.004042177,0.11414681,6.61E-06,0.317838983,6.96374275,0.242065078,0.632302471,-8.254617371,0.000581156,0.229728763,0.2225007,0.80227,3.1
0.001154582,0.008000855,0.181116426,7.54E-06,0.251101141,3.913380822,0.089504129,0.120509228,-7.167848011,0.000340931,0.295284837,0.277560981,1.26537,3.1
0.001541756,0.006921562,0.151412298,6.52E-06,0.282655476,6.791865297,0.088816833,0.512300285,-7.412752228,0.000225385,0.146187284,0.287225378,1.1576,3.1
0.000911823,0.004523599,0.088793231,3.79E-06,0.216678458,3.776988542,0.049958937,0.20899045,-8.53711665,0.000324377,0.355745412,0.320098866,1.56999,3.6
0.001897535,0.01202942,0.252604381,6.61E-05,0.999187086,15.46275472,0.179358124,0.847299566,-6.427086062,0.000484538,0.255351079,0.299215229,1.2431,3.7
0.001551015,0.009456535,0.147453097,3.16E-05,0.731098479,12.40176184,0.115984743,0.357912843,-7.323869676,0.000514786,0.331902651,0.402956357,1.695,4.6
0.001061416,0.003795382,0.097586193,2.05E-06,0.173277246,2.281517259,0.089304369,0.165092361,-8.602973614,0.000451384,0.425266205,0.244369488,1.23784,3.2
0.001734147,0.007655901,0.177605034,1.43E-05,0.452431027,8.699144484,0.108915516,0.385284946,-7.30821473,0.000345631,0.199308835,0.270845067,1.37351,3.9
0.000542757,0.002362684,0.038195216,1.88E-06,0.179305495,2.113010688,0.064634229,0.084560035,-9.916980251,0.00036491,0.672327234,0.388666015,1.63738,3.7
0.000780404,0.001579679,0.033914675,9.06E-07,0.129146421,2.004153029,0.140702452,0.103507953,-10.49604888,0.000536899,0.687976406,0.292658497,1.36596,3.4
0.000182271,0.000567524,0.011016613,1.35E-07,0.047738731,0.86296694,0.018342337,0.040457628,-12.67032212,3.55E-05,0.194586391,0.32368025,1.58481,3.5
0.013233144,0.03543922,0.330643337,0.000180112,1.437933412,19.42131029,0.328156397,0.918309331,-5.080767557,0.004709683,0.355900561,0.673448283,1.34433,4.4
0.001822262,0.00774824,0.143697984,2.36E-05,0.589192952,9.275822235,0.167885437,0.591437776,-7.525151089,0.000472836,0.259477598,0.338791287,1.50166,3.9
0.000458725,0.001570494,0.035423883,9.19E-07,0.131260131,2.278227525,0.053397555,0.149964633,-10.53377391,0.000189651,0.413431415,0.278560741,1.55108,3.3
0.001164317,0.002920221,0.059289883,7.46E-07,0.084562582,1.511655034,0.033450316,0.115435129,-9.088484473,0.000134085,0.11516179,0.309467512,1.26234,3.5
0.004141845,0.021396502,0.306542009,5.81E-05,0.612420652,7.743995381,0.208702457,0.476308023,-5.475948444,0.001190327,0.287390636,0.438563655,1.32179,3.9
0.003707114,0.019578889,0.312029658,2.35E-05,0.537444478,12.13756256,0.175672525,0.485185167,-5.365785861,0.000760879,0.205248315,0.394250305,1.34698,4.1
0.011998227,0.04569311,0.557955099,0.00036247,2.019346892,33.61605297,0.34312515,1.828894734,-4.08467326,0.002501185,0.208462913,0.514554451,1.23706,4.3
0.010666145,0.060793222,0.9016413,0.000452229,1.916344446,28.8074593,0.307517153,1.17317008,-3.395357277,0.002724997,0.255480978,0.423644171,1.28461,4.4
0.000800182,0.002303684,0.049006474,1.25E-06,0.13824893,2.560059792,0.050788899,0.111355763,-9.479544131,0.000102615,0.12823924,0.29535837,1.34095,3.5
0.001060995,0.002713354,0.031085461,1.57E-06,0.167999422,2.136273833,0.120583407,0.120462589,-9.652029871,0.000439306,0.414051068,0.548439881,1.24465,3.4
0.000628704,0.00071784,0.015085709,3.45E-07,0.092536513,0.823973465,0.083926861,0.032111004,-12.00651328,0.000919183,1.462027853,0.298979635,1.69987,3.2
0.006707428,0.017559328,0.459594302,9.83E-05,1.133316327,21.8961931,0.259299626,1.045001519,-5.540164372,0.001615546,0.240859204,0.240056311,1.19899,4
0.001228033,0.002850476,0.053299933,1.56E-06,0.149170429,2.220153583,0.259857159,0.095750409,-9.313890385,0.001716532,1.397790077,0.336024223,1.3077,3.1
0.000356281,0.002295429,0.04462988,1.86E-06,0.183056074,2.877256477,0.040067089,0.148305956,-9.761860227,8.45E-05,0.237270591,0.323160349,1.61228,3.2
0.001863627,0.003266733,0.085196525,3.98E-06,0.262119859,4.616436758,0.085403697,0.252742883,-8.859719268,0.000398436,0.213795994,0.240919325,1.58516,3.4
0.001844566,0.014854091,0.266424693,4.23E-05,0.536906257,9.225818619,0.105797324,0.493286401,-6.244392929,0.000683534,0.370566184,0.350309135,1.21877,3.5
0.007566233,0.0217581,0.49491904,0.000126977,1.479225077,34.16470991,0.346972627,1.91520832,-5.135141343,0.001306605,0.172688976,0.276227352,0.4867,3.3
0.006748064,0.024886548,0.461159843,0.000182352,1.647244635,30.27471499,0.531925908,2.98036618,-4.988271408,0.001187357,0.175955186,0.339072867,0.66183,3.6
0.001758863,0.006868848,0.125779913,1.88E-05,0.557894808,9.278769533,0.158601575,1.036953916,-7.63228521,0.000374011,0.212643764,0.343125087,0.75642,3
0.003124981,0.013050861,0.373160578,6.45E-05,1.037303454,19.77800467,0.211945635,1.782151469,-6.025407289,0.000438291,0.140253943,0.21974717,0.64645,3
0.00077734,0.002202691,0.053786221,1.25E-06,0.158314522,2.206831344,0.111643956,0.10568132,-9.650380515,0.000402052,0.517214797,0.25731338,1.54786,3.5
0.003036445,0.018290243,0.185194894,0.000102442,1.114554786,13.13688583,0.330193692,0.885047345,-6.194275999,0.00150255,0.494838676,0.620540803,1.18174,4
1.428834722,4.739163326,42.63302587,12.09161599,489.1281318,4639.283218,146.8511067,214.9593443,4.78471516,2.144516372,1.500884839,0.698450105,0.66551,6.1
0.00272253,0.01693136,0.342182355,0.00010619,1.330180809,23.6490016,0.178627998,0.885115041,-5.859177506,0.000598571,0.219858447,0.310895259,0.97104,3.3
0.005496029,0.023886156,0.453743923,0.000197186,1.851400955,31.66285833,0.276823459,0.932040666,-5.237307971,0.001512596,0.275216231,0.330761769,0.85372,3.3
0.006221015,0.048232494,0.80061376,0.000615199,2.973500486,50.2458916,0.402859464,1.957695732,-3.919920805,0.001532502,0.246342721,0.378526718,0.59248,3.5
0.027935602,0.172914858,2.899828587,0.014307065,15.80352035,234.5746016,1.920094741,6.911286053,-1.333009707,0.013135782,0.470216515,0.374662178,0.60481,4.1
0.01913406,0.08154037,1.725065959,0.003085603,7.397356268,136.5059663,0.982470072,4.519211865,-2.642374788,0.004168415,0.217853134,0.296993431,0.80741,3.9
0.009742143,0.08931069,1.593714021,0.001672203,4.213252849,80.37023505,0.531541828,2.997594269,-2.603092906,0.002432413,0.249679459,0.352105588,0.6552,3.9
0.00356791,0.026925351,0.482864834,0.000271207,2.013866402,33.78634878,0.260684757,1.250196989,-5.02339827,0.000777025,0.217781426,0.350360931,0.76891,3.4
0.008416684,0.064874329,1.12689036,0.001829393,5.41600101,87.69122379,0.62890089,3.80537352,-3.237334141,0.002247004,0.266970201,0.3617188,0.77941,4
0.006930927,0.030679623,0.533706802,0.000339381,2.43791881,40.79569167,0.314784803,1.113341734,-4.713493707,0.001408149,0.203168892,0.361182875,0.73675,3.5
0.004183549,0.036026534,0.648636928,0.000641351,3.372357359,50.40267751,0.413585993,1.855932104,-4.447257163,0.001293339,0.309148831,0.348980112,0.9003,3.9
0.016631128,0.140258533,2.640070162,0.003535355,5.749282464,108.866081,0.67003874,4.327469303,-1.664236365,0.003863091,0.23228076,0.333805656,0.74931,4
0.005253879,0.023788827,0.372566512,0.000243628,2.13599481,31.0403573,0.272462306,1.014966823,-5.194108183,0.001096004,0.20860845,0.401189062,0.67956,3.5
0.000845978,0.002262343,0.046923559,1.48E-06,0.167067589,3.101062608,0.131891594,0.04158243,-9.729641582,0.000649185,0.767378409,0.302933601,1.29809,3.5
0.004749877,0.022246373,0.473906448,0.000198805,1.672661125,31.44694758,0.286473807,1.103152019,-5.154390902,0.001130431,0.237991632,0.294948679,0.82472,3.2
0.005218693,0.030186353,0.57109344,0.000412198,2.696578801,44.57651108,0.399190514,1.8869556,-4.430328336,0.001963115,0.376169872,0.332111066,0.65807,3.2
0.001091439,0.002154911,0.046755729,1.72E-06,0.171546096,3.343697814,0.189265967,0.084619195,-9.901532658,0.000983532,0.901133848,0.289583882,1.61202,3.2
0.009256033,0.072568021,1.056674393,0.001724547,5.071787129,72.70543773,0.676513154,2.632823541,-3.252498223,0.003189418,0.344577217,0.431503146,0.80546,3.9
0.003127769,0.018865339,0.26644084,8.87E-05,1.159513658,18.91615735,0.154244904,0.456806576,-5.753792815,0.000827843,0.264675139,0.444880814,1.47695,4.3
0.010742567,0.054326581,0.740449403,0.000713777,3.156344613,45.98199211,0.610384873,1.14765368,-3.718788063,0.002792209,0.2599201,0.46099568,1.28633,4.4
0.000388913,0.000912594,0.013883662,3.73E-07,0.086533104,1.223969409,0.069022864,0.025933459,-11.96400384,0.0003124,0.8032636,0.413003327,1.49144,3.2
0.03579399,0.075833603,0.240273904,0.007043463,12.81694015,30.38695363,6.456366189,0.564543909,-4.813661336,0.109230628,3.051647192,1.98305589,1.33148,3.3
0.001435288,0.012781883,0.181712029,2.84E-05,0.500754751,7.134143316,0.194187597,0.095194534,-6.639683686,0.001019034,0.709986038,0.441968191,1.34507,3.3
0.00067741,0.001272761,0.034309916,4.93E-07,0.087770821,1.38836004,0.113696333,0.023363537,-10.93442661,0.000386357,0.570344124,0.233081103,1.33767,3.3
0.001769248,0.004580682,0.08391352,9.52E-06,0.396759711,6.22386726,0.148295559,0.088872768,-8.602302385,0.001198566,0.677443754,0.342987354,1.33894,3.5
0.007887871,0.069306204,0.988760516,0.00093641,2.883039679,39.04548695,0.340243907,0.445648453,-3.322827721,0.003893565,0.493614178,0.440413746,1.23299,4.1
0.005011485,0.047696104,0.606970459,0.000355249,1.5475767,24.92258523,0.218447664,0.310932635,-4.095892016,0.00208195,0.4154358,0.493736485,1.20222,3.9
0.002655873,0.015095428,0.16605734,5.66E-05,0.955727785,15.65926142,0.146201561,0.196194075,-6.379351491,0.000697108,0.262477885,0.571172395,1.13728,3.9
0.000650503,0.002815613,0.057594035,3.24E-06,0.232175352,4.270919451,0.093822419,0.057826647,-9.362108576,0.000259497,0.398916823,0.307167595,1.28444,3.4
0.000952663,0.009822579,0.130873467,1.56E-05,0.350845595,5.625477127,0.139437999,0.066713727,-7.231396379,0.000655431,0.687998822,0.471578278,1.39676,3.2
0.006866551,0.043036324,0.698915855,0.000497194,2.271481648,28.07074111,0.305073459,0.33500345,-4.184801563,0.00290414,0.422940212,0.386892348,1.22998,4
0.005357995,0.036208851,0.573442654,0.000314542,1.676392104,23.80624597,0.218652878,0.271471445,-4.493255695,0.001757345,0.327985611,0.396738748,1.15373,3.9
0.001149906,0.00327793,0.074356537,5.53E-06,0.314592553,4.60689847,0.095642458,0.071925498,-8.995788077,0.000427324,0.371616283,0.27698761,1.30973,3.4
0.00294232,0.025564934,0.352093979,0.000144057,1.382158057,21.69888947,0.181654439,0.271780237,-5.39053146,0.000841864,0.286122496,0.4562112,1.24412,4
0.001198539,0.011723428,0.139935966,3.24E-05,0.695831874,7.924099662,0.160777637,0.120832173,-6.989204008,0.000907215,0.756933575,0.526386997,1.33792,3.3
0.001733096,0.009117874,0.117891451,1.48E-05,0.440451005,6.912177385,0.127435433,0.083458612,-7.356640943,0.000716337,0.413327893,0.485949506,1.2971,3.5
0.001269064,0.004115052,0.063304648,5.16E-06,0.261837068,3.785205481,0.09074818,0.06749953,-8.962659225,0.001182999,0.93218227,0.408431866,1.35644,3.2
0.000591126,0.001739005,0.032763935,1.61E-06,0.166244987,2.75953868,0.079049148,0.055270895,-10.45147512,0.000443604,0.750439853,0.333491425,1.41725,3.4
0.001428363,0.00755772,0.134568679,2.26E-05,0.597517702,10.13113646,0.071238731,0.167420644,-7.589556472,0.000297813,0.208499765,0.352879715,1.31174,3.7
0.001720301,0.013741549,0.207941066,3.04E-05,0.591466995,9.091404195,0.109435153,0.10718172,-6.353774686,0.000338062,0.196513239,0.415217159,1.24347,3.6
0.00432146,0.027083079,0.333424023,0.00020363,1.755694943,21.12277334,0.261402327,0.445899823,-5.229017865,0.001616902,0.374156328,0.510365149,0.99482,4.4
0.001621841,0.016547847,0.295216091,7.71E-05,1.080800321,17.17112211,0.177914834,0.360169581,-6.000433152,0.000752214,0.463802508,0.352193511,1.41434,3.9
0.001248539,0.009241099,0.185268644,3.43E-05,0.768421478,13.45981277,0.138904433,0.283686419,-7.010349318,0.000511349,0.409558264,0.313401843,1.44023,4.1
0.001345811,0.011637212,0.207016114,3.81E-05,0.708901757,10.13577936,0.137769568,0.240249858,-6.733143341,0.000514147,0.382035136,0.353203222,1.3368,4.3
0.005282987,0.039752599,0.704156734,0.000522343,2.943539068,38.62968056,0.49449096,0.780761283,-4.199574626,0.002336814,0.442328176,0.354712148,1.21497,4.4
0.000718956,0.003391547,0.060627641,3.25E-06,0.232559601,3.878444015,0.071977308,0.081416053,-9.203720365,0.000324151,0.450863627,0.351485169,1.55082,3.5
0.001319433,0.002217981,0.040817058,9.95E-07,0.122745218,1.979975821,0.334664988,0.042760905,-10.04955993,0.002236883,1.695337154,0.341425476,1.46267,3.2
0.008987414,0.042606976,0.772725422,0.000796625,3.5596695,56.81093722,0.361979747,0.933535439,-4.051191068,0.002500269,0.278196752,0.346445864,1.05952,4
0.000826964,0.003802331,0.062534681,7.90E-06,0.387008529,6.042978447,0.087665465,0.085499791,-9.166147236,0.000401919,0.486017496,0.382040023,1.31934,3.3
0.001417372,0.009936524,0.12408369,3.28E-05,0.731739634,9.629543538,0.098027086,0.150513623,-7.286713633,0.000866949,0.611659421,0.503152508,1.55393,4
0.003233787,0.008889447,0.10970688,5.21E-05,1.051543416,7.6014284,0.430219271,0.185606273,-7.459305444,0.002852002,0.881938817,0.509120702,1.18827,3.3
0.001467634,0.003830676,0.074003523,5.00E-06,0.280006217,4.273194307,0.123159681,0.099827177,-8.854728413,0.000568612,0.387434485,0.325239231,1.24692,3
0.001486584,0.011003575,0.180611614,4.01E-05,0.733739644,10.96866859,0.097272411,0.190230675,-6.939853527,0.000380973,0.256273946,0.382796523,1.19648,3.3
0.001628205,0.004084501,0.076468387,4.20E-06,0.259150702,3.801540235,0.284423519,0.114898146,-8.700781816,0.000832556,0.511333634,0.335611548,1.22735,3.3
0.001654798,0.009289663,0.13828905,2.16E-05,0.552955218,7.48128798,0.120482589,0.094565528,-7.258223773,0.00070669,0.427055057,0.422077351,1.28446,3.5
0.004756398,0.030813103,0.443011699,0.000299158,1.905798233,28.39918283,0.374058067,0.359329321,-4.931105119,0.002394751,0.503479953,0.437018794,1.14988,4.1
0.004529635,0.041467837,0.618562842,0.000587877,2.97073442,46.57630911,0.300222069,0.694330221,-4.249982311,0.000985262,0.217514776,0.421218491,0.97917,3.9
0.005378929,0.035043389,0.578785346,0.000331202,2.17066932,36.5099195,0.33019421,0.836428021,-4.52971093,0.001652182,0.307158095,0.380424466,0.9976,3.9
0.000803773,0.002372457,0.039881771,2.79E-06,0.220199891,3.225062933,0.071154831,0.046841551,-9.732089897,0.000265322,0.330095684,0.373769373,1.35965,3.4
0.000719202,0.00379993,0.056294918,3.67E-06,0.217082358,3.341979841,0.05369688,0.04936261,-9.101726373,0.000188887,0.262634729,0.424117569,1.31792,3.2
0.011015798,0.073280531,1.014694088,0.001339064,4.110406514,53.26606307,0.555342831,1.574614454,-3.257771755,0.004780372,0.433956028,0.453767457,1.03019,4
0.001730454,0.010655214,0.150323363,3.50E-05,0.720458618,10.15151563,0.118645098,0.148790736,-6.91447421,0.000361813,0.209085661,0.445364472,1.19406,3.5
0.006046928,0.040327691,0.666460787,0.000454587,2.531165821,35.69562723,0.350018746,1.178078137,-4.264701254,0.002192978,0.362659786,0.38019695,1.09552,3.9
0.001707905,0.006765448,0.110895907,2.14E-05,0.608824217,7.059941718,0.110915235,0.183070119,-8.028641941,0.000409274,0.239635123,0.383319477,1.14472,3.4
0.006490326,0.037856137,0.65549426,0.000367429,2.266418601,33.24031869,0.274206111,0.89526966,-4.342415775,0.001746192,0.269045382,0.362866832,1.02552,4
0.001684713,0.01670613,0.318241134,0.000102717,1.187084773,19.45286823,0.143708531,0.902645215,-5.979106013,0.000385836,0.229021503,0.329837033,1.11935,3.3
0.001731738,0.008415809,0.097914464,2.40E-05,0.613170278,9.41824944,0.177319573,0.357186207,-7.59267616,0.000901058,0.520320157,0.540043649,1.15631,3.2
0.000559325,0.001256373,0.020967727,8.34E-07,0.121041538,1.337592473,0.103258937,0.041313825,-11.22613804,0.00059844,1.069932047,0.376484513,1.4475,3.4
0.000407039,0.002134394,0.033653355,2.29E-06,0.212250591,2.849876893,0.049640634,0.055695238,-10.07996939,0.000212756,0.522690796,0.398497947,1.52696,3.7
0.000387314,0.001323162,0.023067296,6.27E-07,0.106329123,1.709221478,0.054501573,0.03171299,-11.15342025,0.000202298,0.522309166,0.360409524,1.57604,3.9
0.006744706,0.031740428,0.468674646,0.000396007,2.577143235,27.10152082,0.442470949,0.558444684,-4.982723528,0.0031243,0.463222563,0.425521189,1.17459,4.4
0.004786032,0.027862765,0.580020092,0.000160682,1.431685937,21.47264271,0.224114535,0.28874557,-4.765253955,0.001488551,0.311019754,0.301829053,1.33215,3.9
0.002349876,0.010941958,0.185370971,4.29E-05,0.839680831,9.979806407,0.157897958,0.25985146,-6.849921076,0.001246129,0.530295854,0.370879791,1.26306,3.9
0.001711143,0.012171521,0.176593996,4.72E-05,0.884162212,11.31552163,0.192514308,0.264792331,-6.721460217,0.000890958,0.520679864,0.433060714,1.33518,4.3
0.004213912,0.02427892,0.347541862,0.000232374,2.021005951,20.64573772,0.390624485,0.552932731,-5.310927109,0.001891395,0.448845428,0.438936913,1.366,4.4
0.000436195,0.000868113,0.012002035,3.33E-07,0.083429161,0.97552621,0.051684113,0.023370073,-11.93200531,0.000276214,0.633234053,0.454465769,1.52643,3.5
0.003608585,0.027405363,0.433888984,0.000173395,1.657298353,23.69094624,0.168330066,0.727882546,-5.045942586,0.001138096,0.315385696,0.396859525,1.48276,4
0.000582162,0.001298269,0.016289163,8.52E-07,0.129533804,1.547425362,0.067972854,0.023538506,-11.57600032,0.000521521,0.895834571,0.500778565,1.59058,3.6
0.002204977,0.004941905,0.099829475,1.27E-05,0.517602418,4.937298803,0.377272745,0.107470975,-8.204043175,0.002618373,1.187483256,0.311039422,1.36411,3.3
0.001229479,0.009243468,0.1651424,1.38E-05,0.377130006,6.790254002,0.172352781,0.12127647,-7.082701483,0.000638726,0.519509313,0.351686928,1.36404,3.3
0.000938365,0.002167041,0.046067011,1.76E-06,0.167117308,3.09413754,0.10386158,0.065144051,-9.967394174,0.000208656,0.222361053,0.295567676,1.36364,3.3
0.003253682,0.031677236,0.515043016,0.000198476,1.427196298,20.51615385,0.163814456,0.297663569,-4.727407125,0.001107157,0.340278129,0.3864414,1.32802,4.1
0.006757559,0.033302712,0.643544565,0.000186291,1.3605153,24.95802347,0.221778294,0.418380465,-4.442968289,0.001352963,0.20021472,0.325147821,1.19104,3.9
0.006100572,0.037436558,0.578772259,0.000520793,2.941195,48.60749629,0.340676572,0.915339037,-4.507310937,0.001717074,0.281461136,0.406413453,1.29366,4
0.004793213,0.026438505,0.530906093,0.000235855,1.890108217,32.80590067,0.288132191,0.558335457,-4.995498472,0.001338782,0.27930786,0.312895307,1.22442,3.9
0.001203631,0.005601712,0.076420971,9.87E-06,0.353245692,5.650174248,0.079396046,0.138359028,-8.321802973,0.000255301,0.21210911,0.46056197,1.36691,3.4
0.005139631,0.025412706,0.526748951,0.000221661,1.774141918,29.0622114,0.202607799,0.626688911,-4.998170146,0.00138072,0.268641849,0.303128732,1.2037,4
