Pd,Pv,Pa,Ia,CAV,IV2,aas,avs,ads,Tc,TP,Tva,Ia_c,Ia_b,B,C,Pd_b,Pd_c,Pv_b,Pv_c,CAV_c,CAV_b,IV2_c,IV2_b,aas_c,aas_b,avs_c,avs_b,ads_c,ads_b,ED,lgED
-7.037591564,-4.092893576,-1.944005115,-5.655705168,-1.367089606,-7.850879545,0.9023801,-1.549834442,-4.048577751,0.277130631,-2.124953153,-0.331910823,-6.38352606,-6.202858916,-2.243626994,-2.57705357,-2.701081114,-7.360431649,-2.699187746,-4.972440885,-2.092932026,-1.167934634,-8.579581037,-8.414329118,0.17649084,-0.82005164,-2.297386526,-3.101504213,-4.795139658,-5.603566667,102.3865511,2.010242914
-7.249063305,-3.742882298,-1.901050894,-7.061780397,-1.547235753,-8.998933033,0.521341161,-2.318994766,-4.81355161,0.565125427,-1.962531882,-0.338308403,-7.808856996,-6.396317334,-2.063803897,-2.494958401,-2.701079178,-7.260145589,-2.696915831,-4.906749357,-2.274141619,-1.05747674,-9.717802024,-8.61433115,-0.216321108,-0.567050516,-3.117183805,-3.03838898,-5.610237986,-5.53214589,82.41077742,1.915984011
-7.332808233,-4.537985953,-2.254336337,-7.560806586,-2.086257029,-9.71802189,0.184462657,-2.415854939,-4.913908931,-0.073918854,-3.203083228,-0.38884881,-8.313028944,-6.582534591,-2.088291228,-3.085047831,-2.701080717,-7.919853293,-2.696645325,-5.507552391,-2.837743544,-1.484578804,-10.47151836,-8.801536509,-0.575816009,-0.837076732,-3.175404092,-3.23046373,-5.672615479,-5.729874655,85.80438251,1.93350947
-5.411035478,-2.765469825,-0.357599255,-3.849182033,-0.358909071,-6.028708195,1.87666641,-0.591467413,-3.086447618,-0.29644549,-2.742370709,-0.383269285,-4.567709601,-5.399652775,-0.760982552,-1.447989968,-2.699915116,-6.254128748,-2.50919861,-3.828025684,-1.098195653,-0.845065749,-6.748872968,-7.53688459,1.153693166,0.363863844,-1.310829146,-2.350201863,-3.805478141,-4.830302043,50.41919251,1.702595886
-5.339531965,-2.722819519,-0.301098406,-3.510379243,-0.227452445,-5.712435844,2.034406628,-0.408943612,-2.904713381,-0.333109402,-2.766235392,-0.452303839,-4.228690437,-4.584582615,-0.532210027,-1.252061833,-2.699813979,-6.077832343,-2.452874961,-3.653455813,-0.952087547,-0.461347619,-6.430556419,-6.808854336,1.318666801,0.309225736,-1.138761502,-2.034990033,-3.635423016,-4.530121075,51.52117335,1.711985745
-4.770563141,-2.338144184,0.25863278,-2.422035666,0.259093182,-4.621655696,2.508044999,0.132398604,-2.363728993,0.147991837,-2.244235256,-0.367055217,-3.126222612,-4.879303044,-0.433352516,-0.760824031,-2.699280144,-5.600364636,-2.404587511,-3.160147909,-0.457660059,-0.649635677,-5.327158894,-7.114184393,1.797529208,0.284474102,-0.585921453,-2.128223497,-3.082202852,-4.63064968,36.9916021,1.568103141
-5.934220295,-3.067280423,-0.856798437,-4.384282138,-0.484733168,-6.56738657,1.780624809,-0.875391645,-3.369193418,0.320054279,-2.177810168,-0.350785873,-5.113578564,-6.305146811,-1.502043474,-1.397607095,-2.700957082,-6.242523104,-2.668615662,-3.818099404,-1.231863108,-1.014737634,-7.300814237,-8.488651263,1.045251518,-0.170867877,-1.603930805,-2.950875121,-4.098294371,-5.434835986,65.17072149,1.814052529
-5.551861151,-2.208986385,-0.405609461,-3.523249445,0.125116949,-5.68038407,2.396373341,-0.470642282,-2.964502039,-0.05194252,-2.504053266,-0.330315492,-4.201209107,-5.688174711,-0.929769869,-0.621533284,-2.70030988,-5.426640425,-2.566338954,-3.027915137,-0.59235113,-0.682129623,-6.361899313,-7.797973905,1.683077606,0.382428321,-1.17886389,-2.619440211,-3.674105107,-5.085191073,51.82586811,1.714546586
-7.157541364,-4.374014051,-2.13111915,-7.180976291,-1.95435525,-9.081567472,0.279142658,-2.222780839,-4.718154584,0.035837301,-2.582665473,-0.349062938,-7.946289489,-6.419240156,-2.026997456,-3.12376667,-2.701061047,-7.973453215,-2.695134533,-5.541709292,-2.716764632,-1.096224053,-9.809702481,-8.63766682,-0.491664878,-0.724573103,-3.00087987,-3.170157752,-5.496503064,-5.664889683,91.78596334,1.96277627
-6.211606898,-3.058944544,-0.99294468,-4.839458268,-0.722953209,-6.966293086,1.497160234,-1.175327291,-3.666697769,0.218436629,-2.103851078,-0.429754996,-5.586992601,-6.495123516,-1.837910446,-1.570196752,-2.70099542,-6.409066037,-2.700748591,-3.990614932,-1.461390312,-0.91632305,-7.705358764,-8.628170121,0.750880153,-0.562675611,-1.922081082,-3.23107423,-4.41217994,-5.730853085,73.57846232,1.866750707
-7.861376531,-4.909042661,-2.772675534,-7.94211578,-2.408478506,-10.09958355,-0.134115045,-2.590483491,-5.087642341,0.057663876,-2.652073198,-0.088084067,-8.723284403,-7.194339447,-2.35346454,-3.80068505,-2.701101841,-8.654393485,-2.699448159,-6.20373131,-3.177776388,-1.790630299,-10.89598347,-9.404422708,-0.894504284,-1.029840998,-3.374051846,-3.258390333,-5.871276769,-5.766820054,165.5139157,2.218834513
-6.152575209,-3.643625953,-1.10146631,-4.755767138,-1.289767039,-7.018155647,0.894156706,-1.025631497,-3.554617234,0.289494324,-1.978206852,-0.062917076,-5.52209947,-4.135751096,-0.955910209,-1.972977737,-2.700882334,-6.810106783,-2.635829288,-4.400952051,-2.054506126,-0.87884973,-7.784416637,-6.407188136,0.145008298,-0.288718212,-1.79947942,-1.818722873,-4.32832854,-4.357276511,75.80448621,1.879694908
-6.602598205,-4.068926078,-1.584501065,-6.594635509,-1.845020228,-8.780106607,0.380111902,-2.030618502,-4.533061885,0.171656605,-2.305133533,-0.078006276,-7.387782129,-6.477759422,-1.978427717,-2.749401316,-2.701112355,-7.613304419,-2.699070832,-5.177297167,-2.642095156,-1.328224542,-9.575498611,-8.727569797,-0.452248466,-0.640142185,-2.826190811,-3.208583406,-5.328841156,-5.695620735,74.77795297,1.873773572
-6.740198699,-4.041394629,-1.728517427,-6.661763238,-1.798840546,-8.823058009,0.430827176,-2.06239609,-4.54660903,0.280519331,-2.267061623,-0.323087042,-7.409610059,-6.244740545,-1.983417495,-2.465292748,-2.701091465,-7.36457588,-2.699074862,-4.909428945,-2.577912687,-1.271571797,-9.577371316,-8.576740442,-0.346022089,-0.738357481,-2.811493455,-3.262302561,-5.294320188,-5.765170964,62.55111837,1.796235079
-6.941979405,-3.890367671,-1.809568673,-6.592170695,-1.556055217,-8.695938906,0.705613231,-1.962468183,-4.449004041,-0.113248518,-2.611400477,-0.269351084,-7.303781758,-6.276795014,-2.188452401,-2.642313762,-2.701089442,-7.513285337,-2.698890636,-5.067650024,-2.299189172,-0.949216602,-9.408673965,-8.466916531,-0.052225891,-0.536289182,-2.707559986,-3.084437704,-5.193165618,-5.571875402,93.99505505,1.973105007
-5.155974554,-2.947146746,-0.117408474,-2.16748491,0.177906949,-4.402085096,2.423477182,0.184522981,-2.318650504,0.05663018,-1.581842388,-0.312937974,-2.856400701,-4.145603025,-0.595867815,-1.781013978,-2.699910771,-6.609235996,-2.469542817,-4.19513036,-0.551118012,-0.598626696,-5.092186407,-6.372639261,1.706046925,0.735386908,-0.529947576,-1.684954951,-3.033138924,-4.179254081,21.78623715,1.338182227
-4.698504976,-2.040288006,0.328084908,-2.154397837,0.388053558,-4.341135977,2.61296498,0.155243283,-2.336628619,0.271514953,-0.090935345,-0.145263814,-3.110488259,-5.385478523,-0.776164895,-0.43196642,-2.697221067,-5.295593797,-2.400792981,-2.853657697,-0.424791612,-0.926966769,-5.293818989,-7.530387464,1.834513654,-0.09081198,-0.63395235,-2.535123853,-3.126297209,-5.025290751,9.813801409,0.991837265
-5.512838704,-2.826717122,-0.468685136,-3.937207257,-0.415951774,-6.124333708,1.818785122,-0.660867859,-3.163955152,-0.103226833,-1.746178708,-0.326529224,-4.631793816,-3.663054157,-0.592340574,-1.682725316,-2.700413064,-6.492836676,-2.531063684,-4.089232777,-1.177914399,-0.125612845,-6.822504036,-6.02559073,1.071399594,0.634375547,-1.368825793,-2.089820498,-3.874117951,-4.596971053,23.75180578,1.375696633
-4.155377221,-1.354320406,0.879150173,0.117623405,1.682397397,-2.044152081,3.967783465,1.404289874,-1.078810993,0.096238585,-0.401593451,-0.378526148,-0.571135385,-2.944890472,-0.350564044,0.388732011,-2.68765842,-4.480179668,-2.070831694,-2.049968961,0.986135425,-0.098011673,-2.729556244,-5.231162123,3.281345255,0.672421777,0.703415149,-1.634311352,-1.778039495,-4.12903426,9.813801409,0.991837265
-6.957480045,-4.136084779,-1.862714941,-6.45210249,-1.647830868,-8.656952833,0.612901673,-1.888560381,-4.392508795,0.050463876,-2.649043609,-0.224644902,-7.20026622,-6.462891253,-2.166783765,-2.585718751,-2.70109386,-7.424322333,-2.700588875,-5.01202256,-2.394978596,-1.261861963,-9.403977895,-8.667578083,-0.126804967,-0.488570544,-2.667341549,-2.82942849,-5.170536561,-5.327069509,93.99505505,1.973105007
-4.718823735,-2.305430293,0.295993519,-2.720025302,0.197273236,-4.933959035,2.468546325,-0.083846893,-2.582401809,-0.477383887,-2.923072535,-0.405670816,-3.457415704,-4.772766548,-0.254711663,-0.774736529,-2.697358073,-5.629813427,-2.23842974,-3.200760422,-0.567583475,-0.959906506,-5.673407262,-6.992765077,1.697697019,0.391609491,-0.822706254,-2.112699258,-3.320882157,-4.607783452,28.2031534,1.45029767
-5.323670542,-2.21406497,-0.129828476,-3.595855535,-0.044906189,-5.76429264,2.227647254,-0.498613766,-2.98577825,0.135201218,-2.553363811,-0.274358763,-4.522959493,-4.698653433,-0.252708885,-0.910970848,-2.698150979,-5.733466449,-2.273577613,-3.318099291,-0.892631092,-0.608707046,-6.693096309,-6.874671236,1.381580524,0.845755155,-1.338926421,-1.984417715,-3.825646435,-4.472802377,10.59649489,1.025162233
-5.400914971,-2.676871399,-0.326553005,-4.106356946,-0.437794067,-6.285166261,1.828376214,-0.751751925,-3.241300568,-0.099596256,-2.522911504,-0.602086442,-4.939576252,-4.657815166,-0.302134702,-1.427997354,-2.699335961,-6.275481867,-2.386884574,-3.869724095,-1.191817544,-0.84525917,-7.110197811,-6.874041348,1.086574351,0.534829683,-1.508983616,-1.820234665,-3.996696149,-4.31401734,16.88195403,1.227422713
-5.619912619,-2.855140718,-0.462197666,-4.224632181,-0.52933233,-6.446608184,1.743052528,-0.840989737,-3.347611852,0.108813893,-2.446725899,-0.486171253,-5.077855205,-4.888129247,-0.571732184,-1.368777402,-2.700104772,-6.233247848,-2.481314556,-3.810592953,-1.315936547,-0.718794643,-7.291733471,-7.125134924,0.983968663,0.557230824,-1.614441889,-2.091653326,-4.120618145,-4.597156785,20.14229669,1.304108989
-5.698039311,-3.337006072,-0.719685842,-4.740181768,-0.994833923,-6.928365768,1.242785286,-1.070878187,-3.561439664,-0.041952542,-2.863152942,-0.454949043,-5.557099751,-5.3223185,-0.76567323,-2.03758726,-2.700497276,-6.901948168,-2.554534184,-4.472194775,-1.764455301,-0.948130024,-7.743532413,-7.527532102,0.482818666,0.030316561,-1.835281391,-2.153601775,-4.326797307,-4.648944537,20.14229669,1.304108989
-6.629046378,-3.450814128,-1.521101866,-6.023372382,-1.058708005,-8.10463927,1.200367158,-1.753593335,-4.24343684,-0.191020867,-3.228656978,-0.352581142,-6.811759831,-6.545749881,-1.735388443,-2.128968073,-2.701014605,-6.969743763,-2.685802379,-4.558152089,-1.812117082,-1.164250161,-8.880885039,-8.722159212,0.455060684,-0.245056367,-2.517677294,-3.139109674,-5.00782824,-5.632507603,30.96859302,1.490921475
-6.479613808,-3.531685143,-1.486624366,-5.377512576,-0.981009233,-7.548905788,1.290159551,-1.370076887,-3.860438545,0.36081345,-2.303904024,-0.368179062,-6.070850044,-6.352722467,-1.644439274,-1.932249494,-2.700990432,-6.779936216,-2.677860317,-4.35939938,-1.708578611,-1.106642884,-8.243306604,-8.524732008,0.578120374,-0.167443136,-2.083503567,-2.909444318,-4.573287741,-5.402778747,32.81953429,1.516132414
-6.897436951,-4.106129647,-1.813596916,-6.191521494,-1.603630838,-8.370347241,0.649127529,-1.759442384,-4.254685829,0.360413774,-2.421843608,-0.415236914,-6.888945297,-6.270927638,-1.903994531,-2.930774884,-2.701075026,-7.740842202,-2.695909975,-5.33410448,-2.358889364,-1.02981906,-9.072740398,-8.482594587,-0.117214049,-0.406526336,-2.488964414,-2.997192524,-4.985743099,-5.490734811,31.4109632,1.497081254
-6.228059741,-3.553913337,-1.12742951,-5.333480358,-1.132576663,-7.536279399,1.121424404,-1.340366556,-3.844728458,0.005125246,-2.628713206,-0.397927271,-6.143135898,-6.044313341,-1.630445257,-2.055362383,-2.701004645,-6.906156278,-2.686138936,-4.482754926,-1.901103176,-0.907310342,-8.350342496,-8.236710798,0.351000256,-0.493536857,-2.109597481,-2.852317311,-4.614702466,-5.351476857,57.98491424,1.763315019
-6.083925283,-3.289559725,-1.082475484,-4.762165754,-0.635194533,-6.882127428,1.606141899,-1.057166944,-3.549174921,-0.529302703,-2.536216649,-0.34960875,-5.517167417,-5.857258943,-1.32630413,-1.815237648,-2.700868264,-6.639007135,-2.646577989,-4.246991292,-1.371901562,-0.883091012,-7.644988515,-8.056098804,0.87088938,-0.268574564,-1.806563517,-2.681475281,-4.2979125,-5.175093353,16.77392173,1.224634612
-4.905842404,-2.280655941,0.109854857,-3.388225659,0.040447056,-5.533328907,2.333549168,-0.420765244,-2.897943278,-0.387876678,-2.662405118,-0.187188097,-4.120138307,-4.2194394,-0.461186202,-0.678825306,-2.698538349,-5.548346526,-2.351586128,-3.117656397,-0.684956211,-0.099536064,-6.264930563,-6.398056847,1.61272375,0.518475162,-1.145315045,-1.900866563,-3.623727094,-4.389591274,17.83974934,1.251388748
-6.525551088,-3.997999747,-1.463765256,-5.856540942,-1.430097972,-8.065920776,0.807836777,-1.623536655,-4.132441764,0.146600272,-2.504246351,-0.484671707,-6.603773602,-6.058064305,-1.532472525,-2.643967022,-2.700974257,-7.527967412,-2.67555897,-5.088202344,-2.168768883,-0.946318582,-8.813907483,-8.253147524,0.085107363,-0.229593723,-2.362109613,-2.833802307,-4.87138884,-5.334728984,30.03879019,1.477682437
-5.090880237,-2.561708414,-0.116787976,-1.564157825,0.44439636,-3.775389332,2.685597012,0.546957277,-1.954649029,-0.275822816,-2.549990939,-0.40017564,-2.283144705,-2.717064576,-0.325288389,-0.982428255,-2.698662502,-5.889397865,-2.334779079,-3.444249216,-0.294890461,0.035513774,-4.494448324,-4.953281783,1.967808848,1.162440683,-0.170819941,-1.082710322,-2.672062989,-3.589638069,17.79118826,1.250204955
-5.103713778,-2.778113617,-0.097296886,-3.480137666,-0.26898738,-5.650094356,2.001596582,-0.444283412,-2.927231917,-0.22140614,-2.449987352,-0.428482592,-4.248836918,-5.711930841,-1.073998402,-1.175964527,-2.70092068,-6.036393566,-2.647154736,-3.607122276,-1.014773239,-0.770963546,-6.418040419,-7.880497622,1.253781688,0.032926006,-1.218969805,-2.603440268,-3.7017927,-5.0958877,40.35575521,1.605905479
-7.236928791,-3.70010299,-1.890035704,-6.64740256,-1.346460956,-8.765333047,0.949103305,-2.042540677,-4.537115303,-0.491843078,-3.5676191,-0.269574241,-7.366403261,-5.815109672,-1.941421841,-2.149466833,-2.701000747,-6.944739684,-2.691610952,-4.5627344,-2.056519544,-0.915104675,-9.485488342,-8.036937373,0.237043719,-0.280662568,-2.783354084,-3.043134629,-5.276633573,-5.541411412,28.46782363,1.454354267
-5.595720614,-2.68063734,-0.605639513,-4.091066315,-0.273350878,-6.245819891,1.998015754,-0.720262953,-3.20381266,-0.177132629,-3.348038398,-0.494441663,-4.793556627,-5.972420085,-1.05023921,-1.222252601,-2.700538101,-6.034964568,-2.584531697,-3.63390661,-1.02459063,-1.082144439,-6.949580556,-8.113893268,1.260705733,0.223996711,-1.426333416,-2.706181823,-3.909680577,-5.186037312,55.26209526,1.742427347
-6.785070735,-3.810629946,-1.703664218,-5.71621081,-1.331759311,-7.891611644,0.895895641,-1.547285788,-4.043345199,-0.23621756,-3.230221345,-0.445928596,-6.541009922,-6.414345712,-1.662973866,-2.60527622,-2.700959365,-7.450284856,-2.679818648,-5.020169911,-2.087155814,-1.324612967,-8.715900727,-8.618673409,0.165832485,-0.366388873,-2.318862288,-2.73155564,-4.814800401,-5.228938979,28.95912546,1.461785442
-5.792771727,-3.15275915,-0.727486945,-4.497376801,-0.801074937,-6.713591153,1.459012167,-0.931937627,-3.434855891,-0.295039419,-3.113339801,-0.436382505,-5.225637711,-5.337925087,-0.902847325,-1.728190906,-2.700450098,-6.575440465,-2.573936697,-4.156902054,-1.551974004,-0.347233386,-7.439671768,-7.528753814,0.726802183,0.283045487,-1.645743594,-2.374222877,-4.148095377,-4.883675064,50.97076852,1.707321182
-5.871563046,-3.577629748,-0.801477165,-5.14052956,-1.12509416,-7.349173317,1.119092028,-1.306192182,-3.808844725,0.440010267,-2.244634987,-0.367231676,-5.9559353,-6.040234281,-1.225690007,-2.15788763,-2.700779841,-6.999012613,-2.624499062,-4.57611685,-1.865317357,-1.18542436,-8.161621904,-8.248478001,0.396153231,-0.243699669,-2.083144762,-2.735306334,-4.583853668,-5.233418766,66.95851815,1.825805834
-5.51852803,-3.139980155,-0.454787525,-4.21999537,-0.829993389,-6.443519451,1.407577075,-0.805806327,-3.317911277,-0.162075058,-2.837224132,-0.302332858,-4.926480517,-4.266061111,-0.651484549,-1.767559497,-2.700268151,-6.62247391,-2.537570202,-4.204532776,-1.586286441,-0.100893333,-7.152601754,-6.480387988,0.658311377,0.418174087,-1.512977126,-1.984171433,-4.026337294,-4.49432438,66.54438806,1.823111436
-5.297491877,-3.067681007,-0.261948882,-3.843131842,-0.698869976,-6.072667362,1.531124644,-0.633352125,-3.142599523,-0.160087211,-2.795811994,-0.297225414,-4.587360197,-5.035435382,-0.581197971,-1.690826542,-2.699473755,-6.542628508,-2.433540456,-4.104953664,-1.45947809,-1.009913264,-6.816031126,-7.263929487,0.774653057,-0.06298557,-1.361919788,-2.10570457,-3.872547707,-4.611751909,46.94427911,1.671582674
-6.887297531,-3.755745439,-1.788814674,-6.666055395,-1.407727807,-8.772636383,0.854719299,-2.067127327,-4.558553894,-0.322526093,-3.20702685,-0.287164723,-7.405920917,-6.38628206,-2.093488884,-2.068305681,-2.701065068,-6.922220689,-2.697679839,-4.493010285,-2.15478649,-0.967231289,-9.512605854,-8.589259285,0.11009517,-0.668727574,-2.827469192,-3.125211152,-5.316618547,-5.626853532,49.49245632,1.694539008
-6.91187485,-4.140357256,-1.79500041,-6.666439018,-1.698415771,-8.848252351,0.55038043,-2.006882642,-4.498213541,0.245698085,-2.778294003,-0.41646484,-7.446807291,-6.871408488,-1.959335543,-2.581467862,-2.701084297,-7.411690207,-2.695449784,-4.987924864,-2.482228215,-1.494824421,-9.631740307,-9.074598178,-0.227367143,-0.606974085,-2.758251854,-3.190368616,-5.250095523,-5.681656655,80.06915032,1.90346522
-5.417915699,-2.841989687,-0.354306861,-2.703191984,-0.186094118,-4.943323891,2.001837212,-0.082505653,-2.594983521,-0.634233696,-2.390709169,-0.465933038,-3.433868914,-4.26555613,-0.576495803,-1.998930265,-2.700068533,-6.881721374,-2.498519028,-4.486072843,-0.952594295,-0.768535723,-5.676447861,-6.538102773,1.258728049,0.325072914,-0.809759187,-1.863652634,-3.321900425,-4.371268104,23.26543575,1.366711191
-6.532111725,-3.555783028,-1.416139629,-5.668953473,-1.193479102,-7.801224048,1.063231072,-1.497123298,-3.995926345,0.068966673,-2.054917168,-0.256023751,-6.429328479,-6.088168808,-1.396080936,-2.378220916,-2.700996412,-7.205300311,-2.669192762,-4.775843766,-1.960617681,-1.068838466,-8.56793734,-8.288837253,0.297092881,0.002547044,-2.238604853,-2.45470521,-4.737882417,-4.947194503,29.06196709,1.463325007
-4.75117429,-2.337293955,0.254857707,-1.26047558,0.541156894,-3.452561181,2.780614555,0.606751255,-1.886872755,-0.28882839,-2.255308446,-0.257934973,-1.918188107,-4.243249034,-1.074006605,-0.607193122,-2.699873899,-5.490310096,-2.523714954,-3.055792141,-0.136270056,-0.658799647,-4.108008919,-6.488007395,2.109531185,0.064562871,-0.059963192,-2.047487042,-2.55203769,-4.561044829,15.14359896,1.1802291
-5.996539873,-2.988381591,-0.904671341,-4.460531689,-0.510009105,-6.655479477,1.740990442,-0.932569094,-3.430884471,0.641761211,-1.244409614,-0.454657917,-5.304685976,-4.962916,-0.906734311,-1.6524389,-2.700621627,-6.465327439,-2.595801505,-4.048994788,-1.280567419,-0.746614489,-7.490609418,-7.191149809,0.982237533,0.506149046,-1.714031717,-1.966782481,-4.21140474,-4.476486521,17.70758302,1.248159287
-5.931908447,-3.16778305,-0.895820949,-5.116091894,-1.03744458,-7.280845908,1.219190572,-1.189087075,-3.672933059,0.504041706,-1.656938455,-0.275133392,-5.981638908,-5.450179409,-0.774488144,-1.960739412,-2.700433335,-6.833189377,-2.567840447,-4.401136289,-1.856726571,-0.945958672,-8.146265372,-7.622835483,0.423366477,0.351805831,-1.965416614,-2.112177398,-4.44875789,-4.595976949,24.59726713,1.390886858
